max, maxf, log_norm, log_normf
0.552629, 0.552629, -2009.799839, -2009.799840
0.552673, 0.552673, -2010.392828, -2010.392829
0.553072, 0.553072, -2010.985096, -2010.985096
0.553122, 0.553122, -2011.577273, -2011.577273
0.553514, 0.553513, -2012.168742, -2012.168743
0.553570, 0.553570, -2012.760109, -2012.760109
0.553955, 0.553955, -2013.350781, -2013.350781
0.554019, 0.554019, -2013.941338, -2013.941338
0.554396, 0.554396, -2014.531214, -2014.531214
0.554466, 0.554466, -2015.120963, -2015.120964
0.554836, 0.554837, -2015.710045, -2015.710045
0.554914, 0.554914, -2016.298988, -2016.298988
0.555276, 0.555276, -2016.887277, -2016.887278
0.555361, 0.555361, -2017.475415, -2017.475416
0.555716, 0.555716, -2018.062913, -2018.062913
0.555807, 0.555807, -2018.650247, -2018.650247
0.556155, 0.556155, -2019.236955, -2019.236956
0.556253, 0.556253, -2019.823487, -2019.823487
0.556594, 0.556594, -2020.409406, -2020.409407
0.556699, 0.556699, -2020.995138, -2020.995138
0.557032, 0.557032, -2021.580270, -2021.580271
0.557144, 0.557144, -2022.165202, -2022.165203
0.557470, 0.557472, -2022.749548, -2022.749547
0.557588, 0.557588, -2023.333682, -2023.333681
0.557908, 0.557907, -2023.917244, -2023.917244
0.558033, 0.558033, -2024.500582, -2024.500582
0.558345, 0.558344, -2025.083361, -2025.083361
0.558476, 0.558476, -2025.665904, -2025.665904
0.558781, 0.558782, -2026.247901, -2026.247900
0.558920, 0.558920, -2026.829650, -2026.829649
0.559218, 0.559217, -2027.410867, -2027.410867
0.559363, 0.559363, -2027.991824, -2027.991824
0.559653, 0.559653, -2028.572262, -2028.572262
0.559805, 0.559805, -2029.152428, -2029.152428
0.560089, 0.560089, -2029.732088, -2029.732087
0.560247, 0.560247, -2030.311466, -2030.311465
0.560524, 0.560522, -2030.890350, -2030.890351
0.560689, 0.560689, -2031.468939, -2031.468941
0.560958, 0.560958, -2032.047048, -2032.047049
0.561130, 0.561130, -2032.624851, -2032.624852
0.561392, 0.561393, -2033.202187, -2033.202186
0.561571, 0.561571, -2033.779204, -2033.779204
0.561826, 0.561826, -2034.355768, -2034.355767
0.562011, 0.562011, -2034.932002, -2034.932001
0.562259, 0.562259, -2035.507795, -2035.507793
0.562451, 0.562451, -2036.083246, -2036.083245
0.562692, 0.562691, -2036.658270, -2036.658269
0.562890, 0.562890, -2037.232940, -2037.232940
0.563124, 0.563123, -2037.807195, -2037.807197
0.563329, 0.563329, -2038.381087, -2038.381089
0.563556, 0.563557, -2038.954575, -2038.954576
0.563768, 0.563768, -2039.527688, -2039.527689
0.563988, 0.563987, -2040.100411, -2040.100412
0.564206, 0.564206, -2040.672748, -2040.672749
0.564419, 0.564420, -2041.244707, -2041.244705
0.564643, 0.564643, -2041.816267, -2041.816266
0.564849, 0.564848, -2042.387464, -2042.387464
0.565081, 0.565081, -2042.958250, -2042.958251
0.565280, 0.565280, -2043.528685, -2043.528684
0.565517, 0.565517, -2044.098699, -2044.098698
0.565709, 0.565708, -2044.668374, -2044.668376
0.565954, 0.565954, -2045.237617, -2045.237618
0.566139, 0.566139, -2045.806533, -2045.806534
0.566390, 0.566390, -2046.375006, -2046.375007
0.566568, 0.566567, -2046.943164, -2046.943166
0.566825, 0.566825, -2047.510869, -2047.510871
0.566996, 0.566997, -2048.078271, -2048.078271
0.567260, 0.567260, -2048.645208, -2048.645208
0.567424, 0.567425, -2049.211856, -2049.211856
0.567695, 0.567695, -2049.778027, -2049.778027
0.567852, 0.567851, -2050.343921, -2050.343922
0.568129, 0.568129, -2050.909327, -2050.909329
0.568280, 0.568280, -2051.474469, -2051.474469
0.568563, 0.568563, -2052.039113, -2052.039112
0.568706, 0.568706, -2052.603504, -2052.603504
0.568996, 0.568996, -2053.167385, -2053.167385
0.569133, 0.569133, -2053.731026, -2053.731026
0.569429, 0.569429, -2054.294147, -2054.294147
0.569559, 0.569558, -2054.857040, -2054.857042
0.569862, 0.569862, -2055.419402, -2055.419403
0.569985, 0.569985, -2055.981548, -2055.981548
0.570294, 0.570294, -2056.543152, -2056.543152
0.570410, 0.570409, -2057.104552, -2057.104553
0.570725, 0.570725, -2057.665400, -2057.665400
0.570835, 0.570835, -2058.226056, -2058.226056
0.571156, 0.571157, -2058.786148, -2058.786148
0.571259, 0.571259, -2059.346060, -2059.346060
0.571587, 0.571587, -2059.905399, -2059.905398
0.571683, 0.571682, -2060.464569, -2060.464570
0.572018, 0.572018, -2061.023155, -2061.023156
0.572106, 0.572106, -2061.581585, -2061.581587
0.572448, 0.572448, -2062.139419, -2062.139422
0.572530, 0.572531, -2062.697110, -2062.697111
0.572877, 0.572877, -2063.254195, -2063.254195
0.572952, 0.572952, -2063.811148, -2063.811148
0.573306, 0.573306, -2064.367483, -2064.367483
0.573375, 0.573373, -2064.923699, -2064.923702
0.573735, 0.573735, -2065.479288, -2065.479290
0.573796, 0.573797, -2066.034768, -2066.034770
0.574163, 0.574163, -2066.589610, -2066.589612
0.574218, 0.574219, -2067.144357, -2067.144357
0.574591, 0.574591, -2067.698454, -2067.698454
0.574639, 0.574638, -2068.252467, -2068.252469
0.575018, 0.575018, -2068.805821, -2068.805822
0.575060, 0.575059, -2069.359103, -2069.359105
0.575445, 0.575445, -2069.911715, -2069.911716
0.575480, 0.575481, -2070.464266, -2070.464265
0.575871, 0.575871, -2071.016137, -2071.016136
0.575900, 0.575900, -2071.567958, -2071.567958
0.576298, 0.576298, -2072.119090, -2072.119089
0.576319, 0.576318, -2072.670183, -2072.670185
0.576723, 0.576723, -2073.220576, -2073.220577
0.576738, 0.576738, -2073.770943, -2073.770944
0.577148, 0.577148, -2074.320599, -2074.320600
0.577157, 0.577156, -2074.870241, -2074.870243
0.577573, 0.577573, -2075.419161, -2075.419163
0.577575, 0.577576, -2075.968078, -2075.968079
0.577998, 0.577998, -2076.516263, -2076.516264
0.577993, 0.577992, -2077.064458, -2077.064459
0.578422, 0.578422, -2077.611910, -2077.611911
0.578410, 0.578411, -2078.159382, -2078.159382
0.578845, 0.578845, -2078.706103, -2078.706102
0.578827, 0.578827, -2079.252854, -2079.252855
0.579268, 0.579268, -2079.798844, -2079.798844
0.579243, 0.579243, -2080.344876, -2080.344877
0.579691, 0.579691, -2080.890136, -2080.890137
0.579660, 0.579659, -2081.435451, -2081.435451
0.580113, 0.580113, -2081.979983, -2081.979983
0.580075, 0.580075, -2082.524580, -2082.524581
0.580535, 0.580535, -2083.068385, -2083.068385
0.580491, 0.580491, -2083.612267, -2083.612267
0.580957, 0.580957, -2084.155346, -2084.155346
0.580905, 0.580905, -2084.698513, -2084.698513
0.581378, 0.581378, -2085.240868, -2085.240868
0.581320, 0.581319, -2085.783322, -2085.783324
0.581798, 0.581798, -2086.324953, -2086.324955
0.581734, 0.581736, -2086.866695, -2086.866694
0.582219, 0.582219, -2087.407604, -2087.407604
0.582148, 0.582147, -2087.948636, -2087.948637
0.582638, 0.582638, -2088.488824, -2088.488825
0.582561, 0.582561, -2089.029146, -2089.029146
0.583058, 0.583058, -2089.568615, -2089.568615
0.582974, 0.582974, -2090.108228, -2090.108228
0.583477, 0.583477, -2090.646978, -2090.646978
0.583386, 0.583385, -2091.185884, -2091.185886
0.583895, 0.583895, -2091.723918, -2091.723920
0.583798, 0.583799, -2092.262118, -2092.262119
0.584313, 0.584313, -2092.799436, -2092.799437
0.584210, 0.584210, -2093.336930, -2093.336931
0.584731, 0.584731, -2093.873534, -2093.873534
0.584623, 0.584623, -2094.410322, -2094.410322
0.585147, 0.585145, -2094.946215, -2094.946217
0.585041, 0.585040, -2095.482289, -2095.482291
0.585557, 0.585559, -2096.017481, -2096.017480
0.585458, 0.585458, -2096.552842, -2096.552842
0.585967, 0.585967, -2097.087335, -2097.087334
0.585874, 0.585874, -2097.621985, -2097.621984
0.586376, 0.586375, -2098.155779, -2098.155780
0.586290, 0.586290, -2098.689719, -2098.689720
0.586785, 0.586785, -2099.222815, -2099.222816
0.586706, 0.586706, -2099.756047, -2099.756047
0.587194, 0.587194, -2100.288447, -2100.288447
0.587121, 0.587121, -2100.820970, -2100.820971
0.587602, 0.587602, -2101.352675, -2101.352675
0.587536, 0.587536, -2101.884493, -2101.884493
0.588010, 0.588010, -2102.415504, -2102.415504
0.587951, 0.587951, -2102.946615, -2102.946616
0.588418, 0.588417, -2103.476934, -2103.476935
0.588365, 0.588365, -2104.007342, -2104.007342
0.588825, 0.588825, -2104.536968, -2104.536969
0.588779, 0.588779, -2105.066673, -2105.066674
0.589231, 0.589232, -2105.595609, -2105.595609
0.589192, 0.589192, -2106.124613, -2106.124612
0.589638, 0.589637, -2106.652860, -2106.652859
0.589605, 0.589605, -2107.181162, -2107.181162
0.590044, 0.590044, -2107.708721, -2107.708720
0.590017, 0.590017, -2108.236324, -2108.236323
0.590449, 0.590448, -2108.763196, -2108.763196
0.590429, 0.590429, -2109.290101, -2109.290101
0.590854, 0.590855, -2109.816287, -2109.816286
0.590841, 0.590841, -2110.342495, -2110.342494
0.591259, 0.591258, -2110.867997, -2110.867997
0.591252, 0.591252, -2111.393509, -2111.393510
0.591663, 0.591663, -2111.918327, -2111.918327
0.591663, 0.591663, -2112.443145, -2112.443145
0.592067, 0.592067, -2112.967280, -2112.967280
0.592074, 0.592074, -2113.491404, -2113.491405
0.592471, 0.592472, -2114.014858, -2114.014856
0.592484, 0.592484, -2114.538290, -2114.538288
0.592874, 0.592873, -2115.061064, -2115.061063
0.592893, 0.592893, -2115.583805, -2115.583804
0.593276, 0.593276, -2116.105900, -2116.105900
0.593302, 0.593302, -2116.627951, -2116.627951
0.593679, 0.593679, -2117.149368, -2117.149367
0.593711, 0.593711, -2117.670730, -2117.670729
0.594081, 0.594081, -2118.191470, -2118.191468
0.594120, 0.594120, -2118.712144, -2118.712143
0.594482, 0.594481, -2119.232209, -2119.232210
0.594528, 0.594528, -2119.752197, -2119.752198
0.594883, 0.594883, -2120.271587, -2120.271588
0.594935, 0.594935, -2120.790890, -2120.790891
0.595284, 0.595285, -2121.309606, -2121.309605
0.595342, 0.595342, -2121.828225, -2121.828224
0.595684, 0.595684, -2122.346269, -2122.346269
0.595749, 0.595749, -2122.864204, -2122.864205
0.596084, 0.596085, -2123.381577, -2123.381577
0.596156, 0.596156, -2123.898831, -2123.898830
0.596484, 0.596483, -2124.415534, -2124.415535
0.596562, 0.596562, -2124.932106, -2124.932108
0.596883, 0.596883, -2125.448140, -2125.448142
0.596967, 0.596967, -2125.964034, -2125.964035
0.597282, 0.597283, -2126.479400, -2126.479400
0.597372, 0.597372, -2126.994614, -2126.994614
0.597680, 0.597679, -2127.509314, -2127.509315
0.597777, 0.597777, -2128.023851, -2128.023852
0.598078, 0.598079, -2128.537884, -2128.537885
0.598181, 0.598181, -2129.051746, -2129.051746
0.598476, 0.598476, -2129.565115, -2129.565115
0.598585, 0.598585, -2130.078301, -2130.078301
0.598873, 0.598874, -2130.591006, -2130.591005
0.598989, 0.598989, -2131.103518, -2131.103517
0.599270, 0.599269, -2131.615561, -2131.615561
0.599392, 0.599392, -2132.127400, -2132.127400
0.599666, 0.599667, -2132.638782, -2132.638781
0.599795, 0.599795, -2133.149950, -2133.149949
0.600062, 0.600063, -2133.660671, -2133.660670
0.600197, 0.600197, -2134.171168, -2134.171167
0.600458, 0.600458, -2134.681231, -2134.681230
0.600599, 0.600599, -2135.191058, -2135.191058
0.600853, 0.600854, -2135.700462, -2135.700461
0.601001, 0.601001, -2136.209621, -2136.209620
0.601248, 0.601247, -2136.718369, -2136.718369
0.601402, 0.601402, -2137.226860, -2137.226861
0.601643, 0.601642, -2137.734952, -2137.734953
0.601803, 0.601803, -2138.242777, -2138.242778
0.602037, 0.602036, -2138.750214, -2138.750216
0.602203, 0.602203, -2139.257374, -2139.257376
0.602431, 0.602431, -2139.764157, -2139.764158
0.602603, 0.602603, -2140.270654, -2140.270655
0.602824, 0.602826, -2140.776784, -2140.776782
0.603003, 0.603003, -2141.282618, -2141.282616
0.603217, 0.603216, -2141.788096, -2141.788095
0.603402, 0.603402, -2142.293268, -2142.293267
0.603609, 0.603609, -2142.798096, -2142.798097
0.603801, 0.603801, -2143.302607, -2143.302608
0.604002, 0.604002, -2143.806786, -2143.806786
0.604199, 0.604199, -2144.310637, -2144.310638
0.604393, 0.604393, -2144.814167, -2144.814169
0.604597, 0.604597, -2145.317361, -2145.317362
0.604785, 0.604785, -2145.820243, -2145.820243
0.604995, 0.604995, -2146.322779, -2146.322779
0.605176, 0.605176, -2146.825015, -2146.825015
0.605392, 0.605392, -2147.326895, -2147.326894
0.605566, 0.605567, -2147.828485, -2147.828484
0.605789, 0.605789, -2148.329710, -2148.329708
0.605957, 0.605956, -2148.830656, -2148.830656
0.606185, 0.606185, -2149.331226, -2149.331226
0.606347, 0.606347, -2149.831530, -2149.831530
0.606581, 0.606581, -2150.331447, -2150.331447
0.606736, 0.606735, -2150.831108, -2150.831109
0.606977, 0.606977, -2151.330373, -2151.330374
0.607125, 0.607126, -2151.829393, -2151.829394
0.607372, 0.607372, -2152.328007, -2152.328008
0.607514, 0.607515, -2152.826388, -2152.826386
0.607767, 0.607767, -2153.324352, -2153.324350
0.607902, 0.607901, -2153.822093, -2153.822093
0.608161, 0.608161, -2154.319408, -2154.319408
0.608290, 0.608290, -2154.816511, -2154.816511
0.608555, 0.608555, -2155.313179, -2155.313179
0.608678, 0.608679, -2155.809645, -2155.809643
0.608949, 0.608949, -2156.305666, -2156.305664
0.609065, 0.609064, -2156.801496, -2156.801497
0.609342, 0.609342, -2157.296872, -2157.296872
0.609452, 0.609452, -2157.792067, -2157.792068
0.609735, 0.609735, -2158.286798, -2158.286798
0.609838, 0.609839, -2158.781359, -2158.781359
0.610128, 0.610128, -2159.275447, -2159.275446
0.610224, 0.610224, -2159.769375, -2159.769375
0.610520, 0.610520, -2160.262820, -2160.262820
0.610610, 0.610611, -2160.756117, -2160.756115
0.610911, 0.610911, -2161.248920, -2161.248919
0.610995, 0.610995, -2161.741586, -2161.741584
0.611303, 0.611303, -2162.233749, -2162.233747
0.611380, 0.611380, -2162.725785, -2162.725785
0.611694, 0.611694, -2163.217309, -2163.217308
0.611765, 0.611765, -2163.708716, -2163.708715
0.612084, 0.612084, -2164.199602, -2164.199600
0.612149, 0.612148, -2164.690381, -2164.690381
0.612474, 0.612474, -2165.180630, -2165.180629
0.612533, 0.612533, -2165.670783, -2165.670781
0.612864, 0.612864, -2166.160395, -2166.160393
0.612916, 0.612916, -2166.649922, -2166.649921
0.613254, 0.613254, -2167.138898, -2167.138898
0.613299, 0.613300, -2167.627801, -2167.627800
0.613643, 0.613643, -2168.116144, -2168.116142
0.613682, 0.613682, -2168.604422, -2168.604421
0.614031, 0.614031, -2169.092132, -2169.092131
0.614064, 0.614065, -2169.579788, -2169.579786
0.614419, 0.614419, -2170.066865, -2170.066864
0.614446, 0.614446, -2170.553899, -2170.553898
0.614807, 0.614807, -2171.040346, -2171.040345
0.614828, 0.614828, -2171.526759, -2171.526758
0.615195, 0.615195, -2172.012576, -2172.012574
0.615209, 0.615208, -2172.498369, -2172.498368
0.615582, 0.615582, -2172.983557, -2172.983556
0.615590, 0.615590, -2173.468732, -2173.468730
0.615968, 0.615968, -2173.953291, -2173.953289
0.615970, 0.615969, -2174.437848, -2174.437847
0.616355, 0.616355, -2174.921781, -2174.921780
0.616350, 0.616350, -2175.405721, -2175.405720
0.616741, 0.616741, -2175.889028, -2175.889026
0.616730, 0.616729, -2176.372352, -2176.372351
0.617126, 0.617126, -2176.855034, -2176.855033
0.617109, 0.617109, -2177.337744, -2177.337742
0.617511, 0.617512, -2177.819801, -2177.819800
0.617488, 0.617489, -2178.301897, -2178.301894
0.617896, 0.617896, -2178.783332, -2178.783329
0.617866, 0.617865, -2179.264815, -2179.264815
0.618281, 0.618281, -2179.745628, -2179.745628
0.618245, 0.618245, -2180.226499, -2180.226498
0.618665, 0.618665, -2180.706691, -2180.706690
0.618622, 0.618622, -2181.186951, -2181.186950
0.619048, 0.619048, -2181.666524, -2181.666523
0.619000, 0.618999, -2182.146174, -2182.146175
0.619431, 0.619431, -2182.625127, -2182.625128
0.619377, 0.619378, -2183.104168, -2183.104167
0.619814, 0.619814, -2183.582504, -2183.582502
0.619754, 0.619754, -2184.060937, -2184.060935
0.620197, 0.620197, -2184.538655, -2184.538654
0.620130, 0.620131, -2185.016482, -2185.016479
0.620579, 0.620579, -2185.493584, -2185.493581
0.620506, 0.620506, -2185.970804, -2185.970802
0.620961, 0.620961, -2186.447292, -2186.447289
0.620881, 0.620880, -2186.923907, -2186.923906
0.621342, 0.621342, -2187.399781, -2187.399780
0.621257, 0.621256, -2187.875792, -2187.875791
0.621723, 0.621723, -2188.351052, -2188.351052
0.621631, 0.621633, -2188.826460, -2188.826457
0.622104, 0.622104, -2189.301109, -2189.301105
0.622007, 0.622007, -2189.775912, -2189.775909
0.622482, 0.622482, -2190.249952, -2190.249950
0.622388, 0.622388, -2190.724144, -2190.724142
0.622856, 0.622856, -2191.197584, -2191.197582
0.622768, 0.622768, -2191.671166, -2191.671164
0.623229, 0.623230, -2192.144006, -2192.144005
0.623147, 0.623147, -2192.616979, -2192.616977
0.623602, 0.623601, -2193.089221, -2193.089221
0.623526, 0.623526, -2193.561586, -2193.561585
0.623975, 0.623975, -2194.033231, -2194.033231
0.623905, 0.623905, -2194.504988, -2194.504987
0.624347, 0.624347, -2194.976037, -2194.976036
0.624284, 0.624284, -2195.447187, -2195.447187
0.624719, 0.624720, -2195.917641, -2195.917639
0.624662, 0.624662, -2196.388186, -2196.388184
0.625090, 0.625090, -2196.858046, -2196.858044
0.625039, 0.625039, -2197.327986, -2197.327984
0.625461, 0.625461, -2197.797253, -2197.797250
0.625417, 0.625417, -2198.266590, -2198.266587
0.625832, 0.625831, -2198.735263, -2198.735261
0.625794, 0.625794, -2199.203998, -2199.203996
0.626202, 0.626202, -2199.672080, -2199.672078
0.626170, 0.626170, -2200.140213, -2200.140211
0.626572, 0.626572, -2200.607704, -2200.607702
0.626546, 0.626547, -2201.075237, -2201.075235
0.626942, 0.626942, -2201.542138, -2201.542135
0.626922, 0.626922, -2202.009071, -2202.009068
0.627311, 0.627311, -2202.475384, -2202.475381
0.627298, 0.627298, -2202.941718, -2202.941715
0.627680, 0.627680, -2203.407443, -2203.407440
0.627673, 0.627673, -2203.873179, -2203.873177
0.628048, 0.628047, -2204.338317, -2204.338316
0.628048, 0.628048, -2204.803457, -2204.803456
0.628416, 0.628416, -2205.268009, -2205.268009
0.628422, 0.628422, -2205.732553, -2205.732553
0.628784, 0.628786, -2206.196520, -2206.196517
0.628796, 0.628796, -2206.660468, -2206.660466
0.629152, 0.629150, -2207.123851, -2207.123851
0.629169, 0.629169, -2207.587206, -2207.587206
0.629519, 0.629519, -2208.050006, -2208.050005
0.629543, 0.629543, -2208.512767, -2208.512767
0.629885, 0.629887, -2208.974985, -2208.974982
0.629915, 0.629915, -2209.437154, -2209.437152
0.630252, 0.630252, -2209.898790, -2209.898788
0.630288, 0.630288, -2210.360369, -2210.360367
0.630618, 0.630618, -2210.821424, -2210.821422
0.630660, 0.630660, -2211.282412, -2211.282410
0.630983, 0.630982, -2211.742888, -2211.742888
0.631032, 0.631032, -2212.203287, -2212.203287
0.631349, 0.631348, -2212.663184, -2212.663185
0.631403, 0.631403, -2213.122995, -2213.122995
0.631714, 0.631715, -2213.582314, -2213.582312
0.631774, 0.631774, -2214.041537, -2214.041536
0.632078, 0.632078, -2214.500280, -2214.500278
0.632145, 0.632145, -2214.958916, -2214.958915
0.632442, 0.632443, -2215.417083, -2215.417080
0.632515, 0.632515, -2215.875134, -2215.875132
0.632806, 0.632805, -2216.332725, -2216.332724
0.632885, 0.632885, -2216.790192, -2216.790191
0.633170, 0.633169, -2217.247209, -2217.247209
0.633255, 0.633255, -2217.704092, -2217.704092
0.633533, 0.633532, -2218.160535, -2218.160536
0.633624, 0.633624, -2218.616835, -2218.616836
0.633895, 0.633896, -2219.072707, -2219.072707
0.633992, 0.633992, -2219.528425, -2219.528425
0.634258, 0.634258, -2219.983724, -2219.983725
0.634361, 0.634361, -2220.438862, -2220.438862
0.634620, 0.634620, -2220.893591, -2220.893590
0.634729, 0.634729, -2221.348148, -2221.348147
0.634982, 0.634982, -2221.802307, -2221.802305
0.635097, 0.635097, -2222.256285, -2222.256283
0.635343, 0.635342, -2222.709876, -2222.709874
0.635464, 0.635464, -2223.163275, -2223.163274
0.635704, 0.635704, -2223.616298, -2223.616297
0.635831, 0.635831, -2224.069120, -2224.069120
0.636065, 0.636065, -2224.521575, -2224.521575
0.636198, 0.636198, -2224.973822, -2224.973821
0.636425, 0.636425, -2225.425711, -2225.425710
0.636564, 0.636564, -2225.877381, -2225.877380
0.636785, 0.636785, -2226.328705, -2226.328703
0.636930, 0.636930, -2226.779801, -2226.779799
0.637144, 0.637145, -2227.230560, -2227.230557
0.637295, 0.637295, -2227.681082, -2227.681079
0.637503, 0.637503, -2228.131278, -2228.131276
0.637660, 0.637660, -2228.581227, -2228.581226
0.637862, 0.637862, -2229.030860, -2229.030860
0.638025, 0.638025, -2229.480237, -2229.480237
0.638221, 0.638220, -2229.929308, -2229.929309
0.638390, 0.638390, -2230.378115, -2230.378115
0.638579, 0.638580, -2230.826625, -2230.826623
0.638754, 0.638754, -2231.274861, -2231.274860
0.638937, 0.638937, -2231.722811, -2231.722809
0.639117, 0.639117, -2232.170478, -2232.170476
0.639294, 0.639294, -2232.617868, -2232.617867
0.639481, 0.639481, -2233.064967, -2233.064966
0.639651, 0.639650, -2233.511799, -2233.511800
0.639844, 0.639844, -2233.958330, -2233.958331
0.640008, 0.640008, -2234.404605, -2234.404605
0.640206, 0.640206, -2234.850570, -2234.850570
0.640364, 0.640365, -2235.296287, -2235.296287
0.640569, 0.640569, -2235.741686, -2235.741686
0.640721, 0.640721, -2236.186848, -2236.186847
0.640930, 0.640930, -2236.631683, -2236.631681
0.641076, 0.641077, -2237.076290, -2237.076287
0.641292, 0.641292, -2237.520560, -2237.520557
0.641432, 0.641431, -2237.964613, -2237.964612
0.641653, 0.641653, -2238.408320, -2238.408319
0.641787, 0.641786, -2238.851819, -2238.851820
0.642014, 0.642014, -2239.294964, -2239.294965
0.642141, 0.642142, -2239.737911, -2239.737910
0.642375, 0.642375, -2240.180495, -2240.180494
0.642496, 0.642497, -2240.622891, -2240.622888
0.642735, 0.642735, -2241.064914, -2241.064911
0.642849, 0.642847, -2241.506759, -2241.506760
0.643094, 0.643094, -2241.948222, -2241.948223
0.643203, 0.643204, -2242.389517, -2242.389516
0.643454, 0.643454, -2242.830422, -2242.830421
0.643556, 0.643557, -2243.271168, -2243.271165
0.643813, 0.643813, -2243.711515, -2243.711513
0.643909, 0.643907, -2244.151713, -2244.151713
0.644172, 0.644172, -2244.591503, -2244.591504
0.644262, 0.644263, -2245.031153, -2245.031152
0.644530, 0.644530, -2245.470387, -2245.470386
0.644614, 0.644614, -2245.909491, -2245.909490
0.644888, 0.644888, -2246.348170, -2246.348169
0.644966, 0.644965, -2246.786728, -2246.786728
0.645245, 0.645245, -2247.224852, -2247.224852
0.645317, 0.645319, -2247.662865, -2247.662864
0.645603, 0.645603, -2248.100436, -2248.100435
0.645669, 0.645668, -2248.537905, -2248.537904
0.645960, 0.645960, -2248.974924, -2248.974923
0.646019, 0.646019, -2249.411849, -2249.411849
0.646316, 0.646316, -2249.848316, -2249.848316
0.646370, 0.646371, -2250.284699, -2250.284697
0.646672, 0.646672, -2250.720615, -2250.720613
0.646720, 0.646719, -2251.156457, -2251.156456
0.647028, 0.647028, -2251.591822, -2251.591821
0.647070, 0.647069, -2252.027123, -2252.027123
0.647384, 0.647384, -2252.461939, -2252.461939
0.647419, 0.647420, -2252.896701, -2252.896699
0.647739, 0.647739, -2253.330968, -2253.330967
0.647768, 0.647769, -2253.765190, -2253.765187
0.648094, 0.648094, -2254.198911, -2254.198908
0.648117, 0.648116, -2254.632594, -2254.632593
0.648448, 0.648448, -2255.065768, -2255.065766
0.648466, 0.648465, -2255.498914, -2255.498914
0.648802, 0.648802, -2255.931542, -2255.931542
0.648814, 0.648814, -2256.364151, -2256.364151
0.649156, 0.649156, -2256.796234, -2256.796233
0.649161, 0.649162, -2257.228308, -2257.228306
0.649509, 0.649509, -2257.659846, -2257.659844
0.649509, 0.649509, -2258.091385, -2258.091383
0.649862, 0.649862, -2258.522380, -2258.522378
0.649856, 0.649856, -2258.953385, -2258.953382
0.650215, 0.650215, -2259.383837, -2259.383835
0.650203, 0.650203, -2259.814308, -2259.814306
0.650567, 0.650567, -2260.244219, -2260.244216
0.650549, 0.650549, -2260.674158, -2260.674156
0.650919, 0.650919, -2261.103527, -2261.103525
0.650895, 0.650895, -2261.532934, -2261.532932
0.651271, 0.651271, -2261.961764, -2261.961762
0.651241, 0.651240, -2262.390640, -2262.390639
0.651622, 0.651622, -2262.818930, -2262.818930
0.651586, 0.651585, -2263.247276, -2263.247276
0.651973, 0.651973, -2263.675028, -2263.675028
0.651931, 0.651932, -2264.102845, -2264.102844
0.652324, 0.652324, -2264.530059, -2264.530058
0.652276, 0.652276, -2264.957347, -2264.957345
0.652674, 0.652674, -2265.384025, -2265.384023
0.652620, 0.652619, -2265.810785, -2265.810785
0.653024, 0.653024, -2266.236927, -2266.236927
0.652964, 0.652964, -2266.663160, -2266.663160
0.653373, 0.653373, -2267.088767, -2267.088766
0.653308, 0.653308, -2267.514474, -2267.514473
0.653723, 0.653723, -2267.939546, -2267.939546
0.653651, 0.653652, -2268.364728, -2268.364725
0.654071, 0.654071, -2268.789267, -2268.789264
0.653994, 0.653993, -2269.213924, -2269.213922
0.654420, 0.654420, -2269.637930, -2269.637928
0.654337, 0.654336, -2270.062064, -2270.062063
0.654768, 0.654768, -2270.485538, -2270.485537
0.654681, 0.654681, -2270.909145, -2270.909144
0.655113, 0.655114, -2271.332092, -2271.332090
0.655029, 0.655029, -2271.755167, -2271.755166
0.655455, 0.655455, -2272.177593, -2272.177591
0.655377, 0.655377, -2272.600138, -2272.600136
0.655796, 0.655796, -2273.022043, -2273.022041
0.655724, 0.655724, -2273.444059, -2273.444056
0.656137, 0.656137, -2273.865444, -2273.865443
0.656071, 0.656071, -2274.286931, -2274.286929
0.656478, 0.656477, -2274.707798, -2274.707797
0.656417, 0.656417, -2275.128756, -2275.128755
0.656818, 0.656819, -2275.549105, -2275.549103
0.656763, 0.656763, -2275.969536, -2275.969534
0.657158, 0.657158, -2276.389368, -2276.389365
0.657109, 0.657109, -2276.809272, -2276.809270
0.657497, 0.657495, -2277.228587, -2277.228587
0.657455, 0.657455, -2277.647967, -2277.647966
0.657836, 0.657838, -2278.066766, -2278.066763
0.657800, 0.657800, -2278.485620, -2278.485618
0.658175, 0.658175, -2278.903904, -2278.903903
0.658145, 0.658145, -2279.322235, -2279.322233
0.658514, 0.658513, -2279.740005, -2279.740005
0.658489, 0.658489, -2280.157812, -2280.157812
0.658852, 0.658852, -2280.575068, -2280.575068
0.658833, 0.658833, -2280.992353, -2280.992353
0.659190, 0.659190, -2281.409097, -2281.409097
0.659177, 0.659177, -2281.825860, -2281.825860
0.659527, 0.659529, -2282.242092, -2282.242090
0.659521, 0.659521, -2282.658334, -2282.658332
0.659864, 0.659865, -2283.074055, -2283.074051
0.659864, 0.659864, -2283.489777, -2283.489773
0.660201, 0.660200, -2283.904988, -2283.904986
0.660206, 0.660206, -2284.320191, -2284.320189
0.660538, 0.660538, -2284.734892, -2284.734890
0.660549, 0.660549, -2285.149576, -2285.149575
0.660874, 0.660873, -2285.563768, -2285.563767
0.660891, 0.660891, -2285.977934, -2285.977934
0.661210, 0.661211, -2286.391618, -2286.391617
0.661233, 0.661233, -2286.805268, -2286.805266
